9.0,0.99965,0.63303,0.050464,0.79586,0.15729,0.46613,0.57976
6.0,0.99965,0.54715,0.050960000000000005,0.63978,0.15729,0.31075,0.6280399999999999
12.0,0.99965,0.83686,0.051284,0.6977800000000001,0.15729,0.15538,0.56905
12.0,0.99965,0.66984,0.050411,0.70012,0.31458,0.46613,0.64195
12.0,0.99965,0.6038399999999999,0.052871,0.66457,0.31874,0.4658100000000001,0.71368
9.0,0.99965,0.6823100000000001,0.051503,0.64472,0.15729,0.69867,0.65761
9.0,0.99965,0.65678,0.051562,0.754,0.31458,0.46613,0.57867
6.0,0.99965,0.55173,0.051208,0.65127,0.15749000000000002,0.46522,0.7135600000000001
12.0,0.99965,0.80571,0.051216,0.65465,0.15729,0.15538,0.55561
12.0,0.99965,0.6573100000000001,0.050674,0.66383,0.15757000000000002,0.6212,0.7269800000000001
9.0,0.99965,0.6963199999999999,0.050549,0.70608,0.15729,0.5425800000000001,0.61884
12.0,0.99965,0.6725800000000001,0.050231,0.75261,0.31458,0.46837,0.6320600000000001
6.0,0.99965,0.5433600000000001,0.050545,0.73365,0.15729,0.15538,0.6077600000000001
9.0,0.99965,0.67283,0.050527,0.7598600000000001,0.30467,0.38845,0.5770000000000001
9.0,0.99965,0.65525,0.052244000000000006,0.6822699999999999,0.15729,0.4661,0.59537
9.0,0.99965,0.67808,0.050444,0.6713399999999999,0.31619,0.31075,0.56176
6.0,0.99965,0.55157,0.050378,0.6582,0.15729,0.15538,0.60275
12.0,0.99965,0.77394,0.05156,0.73464,0.39834,0.15538,0.5843
9.0,0.99965,0.62865,0.050722,0.6403,0.15729,0.38844,0.56748
12.0,0.99965,0.99587,0.049923,0.6671199999999999,0.58111,0.38847,0.6188
6.0,0.99965,0.5405399999999999,0.050765,0.66147,0.15729,0.4666,0.69609
9.0,0.99965,0.64774,0.052029999999999986,0.6673100000000001,0.30971,0.54381,0.61173
9.0,0.99965,0.70472,0.050710000000000005,0.67074,0.15729,0.77558,0.69017
12.0,0.99965,0.5827100000000001,0.052180999999999984,0.7056,0.15729,0.15538,0.5585600000000001
